zero guess, init one and orthonormalize it.
initializing a...
a size = 1000, 1000

LOBPCG iter starts with max_iter = 1000 and tolerance = 1e-06
----------------------------------------------------------------------
iter#       root         eigenvalues         residuals           converged  
40          6            8.00839             0.00130417          0          
40          7            9.00673             0.00138506          0          
40          8            10.0055             0.00172058          0          
40          9            11.0046             0.00420926          0          
40          10           12.0038             0.00311118          0          
40          11           13.0033             0.00913272          0          
40          12           14.0028             0.00743956          0          
40          13           15.0024             0.0136281           0          
40          14           16.0021             0.0141468           0          
40          15           17.0019             0.028424            0          
40          16           18.0017             0.0124196           0          
40          17           19.0015             0.0408148           0          
40          18           20.0014             0.0904637           0          
40          19           21.0015             0.173481            0          

41          0            1.8694              0.000534716         0          
41          1            3.00048             0.000386467         0          
41          2            4.01771             0.000395499         0          
41          3            5.01681             0.000716088         0          
41          4            6.01352             0.00122721          0          
41          5            7.01061             0.000964424         0          
41          6            8.00839             0.000981672         0          
41          7            9.00673             0.000951171         0          
41          8            10.0055             0.00124817          0          
41          9            11.0045             0.00296373          0          
41          10           12.0038             0.00245127          0          
41          11           13.0033             0.00655711          0          
41          12           14.0028             0.00597857          0          
41          13           15.0024             0.0105443           0          
41          14           16.0021             0.0105706           0          
41          15           17.0019             0.0229695           0          
41          16           18.0017             0.00994781          0          
41          17           19.0015             0.0307893           0          
41          18           20.0014             0.0721515           0          
41          19           21.0014             0.137281            0          

42          0            1.8694              0.000361096         0          
42          1            3.00048             0.000247653         0          
42          2            4.01771             0.000280558         0          
42          3            5.01681             0.000499423         0          
42          4            6.01352             0.000839029         0          
42          5            7.01061             0.000672811         0          
42          6            8.00839             0.000698064         0          
42          7            9.00673             0.000684252         0          
42          8            10.0055             0.00091678          0          
42          9            11.0045             0.00208551          0          
42          10           12.0038             0.00176431          0          
42          11           13.0033             0.00479454          0          
42          12           14.0028             0.00436955          0          
42          13           15.0024             0.00793229          0          
42          14           16.0021             0.00789651          0          
42          15           17.0019             0.0171471           0          
42          16           18.0017             0.0068107           0          
42          17           19.0015             0.022672            0          
42          18           20.0014             0.0540563           0          
42          19           21.0013             0.100012            0          

43          0            1.8694              0.000250768         0          
43          1            3.00048             0.000174043         0          
43          2            4.01771             0.000204779         0          
43          3            5.01681             0.000351348         0          
43          4            6.01352             0.000662968         0          
43          5            7.01061             0.000555576         0          
43          6            8.00839             0.000533863         0          
43          7            9.00673             0.000470331         0          
43          8            10.0055             0.000695481         0          
43          9            11.0045             0.00174874          0          
43          10           12.0038             0.00137258          0          
43          11           13.0033             0.00419703          0          
43          12           14.0028             0.00313572          0          
43          13           15.0024             0.00661061          0          
43          14           16.0021             0.00649471          0          
43          15           17.0019             0.0142489           0          
43          16           18.0017             0.00499953          0          
43          17           19.0015             0.0181754           0          
43          18           20.0014             0.0439864           0          
43          19           21.0013             0.0788471           0          

44          0            1.8694              0.000174992         0          
44          1            3.00048             0.00012586          0          
44          2            4.01771             0.000151382         0          
44          3            5.01681             0.000258901         0          
44          4            6.01352             0.000498045         0          
44          5            7.01061             0.000433639         0          
44          6            8.00839             0.000394557         0          
44          7            9.00673             0.000318411         0          
44          8            10.0055             0.000519355         0          
44          9            11.0045             0.0012988           0          
44          10           12.0038             0.00103017          0          
44          11           13.0033             0.00341003          0          
44          12           14.0028             0.00227906          0          
44          13           15.0024             0.00488585          0          
44          14           16.0021             0.00508435          0          
44          15           17.0019             0.0109382           0          
44          16           18.0017             0.00364668          0          
44          17           19.0015             0.015191            0          
44          18           20.0014             0.0353676           0          
44          19           21.0013             0.0646204           0          

45          0            1.8694              0.000114799         0          
45          1            3.00048             9.44062e-05         0          
45          2            4.01771             0.000100682         0          
45          3            5.01681             0.000174212         0          
45          4            6.01352             0.000358053         0          
45          5            7.01061             0.000307241         0          
45          6            8.00839             0.000260681         0          
45          7            9.00673             0.00022326          0          
45          8            10.0055             0.000343388         0          
45          9            11.0045             0.000917764         0          
45          10           12.0038             0.000707545         0          
45          11           13.0033             0.00251964          0          
45          12           14.0028             0.00158315          0          
45          13           15.0024             0.00348415          0          
45          14           16.0021             0.00390221          0          
45          15           17.0019             0.00748566          0          
45          16           18.0017             0.00287762          0          
45          17           19.0015             0.0121394           0          
45          18           20.0014             0.0261062           0          
45          19           21.0013             0.0523101           0          

46          0            1.8694              7.46383e-05         0          
46          1            3.00048             6.64307e-05         0          
46          2            4.01771             6.68098e-05         0          
46          3            5.01681             0.000120769         0          
46          4            6.01352             0.000250031         0          
46          5            7.01061             0.000214534         0          
46          6            8.00839             0.000184202         0          
46          7            9.00673             0.000156539         0          
46          8            10.0055             0.000252184         0          
46          9            11.0045             0.000661527         0          
46          10           12.0038             0.000492866         0          
46          11           13.0033             0.00194917          0          
46          12           14.0028             0.00112115          0          
46          13           15.0024             0.00240729          0          
46          14           16.0021             0.00303415          0          
46          15           17.0019             0.00570808          0          
46          16           18.0017             0.00220881          0          
46          17           19.0015             0.00985587          0          
46          18           20.0014             0.0219435           0          
46          19           21.0012             0.0439525           0          

47          0            1.8694              5.27842e-05         0          
47          1            3.00048             4.90184e-05         0          
47          2            4.01771             4.50214e-05         0          
47          3            5.01681             8.5416e-05          0          
47          4            6.01352             0.000187816         0          
47          5            7.01061             0.000165636         0          
47          6            8.00839             0.000151107         0          
47          7            9.00673             0.000117039         0          
47          8            10.0055             0.000187427         0          
47          9            11.0045             0.000516718         0          
47          10           12.0038             0.000422454         0          
47          11           13.0033             0.0016873           0          
47          12           14.0028             0.000820747         0          
47          13           15.0024             0.00197246          0          
47          14           16.0021             0.00256047          0          
47          15           17.0019             0.00525754          0          
47          16           18.0017             0.0018355           0          
47          17           19.0015             0.00860631          0          
47          18           20.0014             0.0198272           0          
47          19           21.0012             0.0407122           0          

48          0            1.8694              3.64256e-05         0          
48          1            3.00048             3.56767e-05         0          
48          2            4.01771             3.09362e-05         1          
48          3            5.01681             5.81688e-05         0          
48          4            6.01352             0.000140698         0          
48          5            7.01061             0.000123076         0          
48          6            8.00839             0.000108342         0          
48          7            9.00673             8.64766e-05         0          
48          8            10.0055             0.00014293          0          
48          9            11.0045             0.000403582         0          
48          10           12.0038             0.000318622         0          
48          11           13.0033             0.00131919          0          
48          12           14.0028             0.000597985         0          
48          13           15.0024             0.00154218          0          
48          14           16.0021             0.00208709          0          
48          15           17.0019             0.00414493          0          
48          16           18.0017             0.00149345          0          
48          17           19.0015             0.00717674          0          
48          18           20.0014             0.016506            0          
48          19           21.0012             0.0343353           0          

49          0            1.8694              2.62512e-05         1          
49          1            3.00048             2.54851e-05         1          
49          2            4.01771             3.09362e-05         1          
49          3            5.01681             4.4052e-05          0          
49          4            6.01352             0.000106167         0          
49          5            7.01061             9.16181e-05         0          
49          6            8.00839             7.42702e-05         0          
49          7            9.00673             6.40048e-05         0          
49          8            10.0055             0.000107426         0          
49          9            11.0045             0.00031044          0          
49          10           12.0038             0.000226077         0          
49          11           13.0033             0.000988732         0          
49          12           14.0028             0.000441624         0          
49          13           15.0024             0.00122602          0          
49          14           16.0021             0.00165879          0          
49          15           17.0019             0.00304279          0          
49          16           18.0017             0.00117497          0          
49          17           19.0015             0.00580154          0          
49          18           20.0014             0.0130577           0          
49          19           21.0012             0.0274903           0          

50          0            1.8694              2.62512e-05         1          
50          1            3.00048             2.54851e-05         1          
50          2            4.01771             3.09362e-05         1          
50          3            5.01681             3.35382e-05         0          
50          4            6.01352             7.65631e-05         0          
50          5            7.01061             6.78264e-05         0          
50          6            8.00839             5.85023e-05         0          
50          7            9.00673             4.70803e-05         0          
50          8            10.0055             8.01652e-05         0          
50          9            11.0045             0.000233713         0          
50          10           12.0038             0.000185774         0          
50          11           13.0033             0.000774501         0          
50          12           14.0028             0.000339275         0          
50          13           15.0024             0.000965744         0          
50          14           16.0021             0.00127161          0          
50          15           17.0019             0.00264972          0          
50          16           18.0017             0.000898736         0          
50          17           19.0015             0.00455694          0          
50          18           20.0014             0.0110259           0          
50          19           21.0012             0.0231141           0          

51          0            1.8694              2.62512e-05         1          
51          1            3.00048             2.54851e-05         1          
51          2            4.01771             3.09362e-05         1          
51          3            5.01681             2.34879e-05         1          
51          4            6.01352             5.18941e-05         0          
51          5            7.01061             4.82374e-05         0          
51          6            8.00839             4.26881e-05         0          
51          7            9.00673             3.3725e-05          0          
51          8            10.0055             5.61571e-05         0          
51          9            11.0045             0.000169074         0          
51          10           12.0038             0.000140012         0          
51          11           13.0033             0.000575192         0          
51          12           14.0028             0.00026058          0          
51          13           15.0024             0.000751667         0          
51          14           16.0021             0.000943371         0          
51          15           17.0019             0.00210921          0          
51          16           18.0017             0.000665022         0          
51          17           19.0015             0.00354286          0          
51          18           20.0014             0.00884927          0          
51          19           21.0012             0.0186946           0          

52          0            1.8694              2.62512e-05         1          
52          1            3.00048             2.54851e-05         1          
52          2            4.01771             3.09362e-05         1          
52          3            5.01681             2.34879e-05         1          
52          4            6.01352             3.61362e-05         0          
52          5            7.01061             3.47635e-05         0          
52          6            8.00839             3.3457e-05          0          
52          7            9.00673             2.55609e-05         1          
52          8            10.0055             4.30087e-05         0          
52          9            11.0045             0.000124552         0          
52          10           12.0038             0.000111046         0          
52          11           13.0033             0.000461331         0          
52          12           14.0028             0.000205305         0          
52          13           15.0024             0.000552245         0          
52          14           16.0021             0.000745046         0          
52          15           17.0019             0.0017879           0          
52          16           18.0017             0.000534924         0          
52          17           19.0015             0.0029413           0          
52          18           20.0014             0.00756338          0          
52          19           21.0012             0.0153723           0          

53          0            1.8694              2.62512e-05         1          
53          1            3.00048             2.54851e-05         1          
53          2            4.01771             3.09362e-05         1          
53          3            5.01681             2.34879e-05         1          
53          4            6.01352             2.68067e-05         1          
53          5            7.01061             2.4823e-05          1          
53          6            8.00839             2.50714e-05         1          
53          7            9.00673             2.55609e-05         1          
53          8            10.0055             3.40057e-05         0          
53          9            11.0045             9.41403e-05         0          
53          10           12.0038             8.56379e-05         0          
53          11           13.0033             0.000360958         0          
53          12           14.0028             0.0001579           0          
53          13           15.0024             0.000418196         0          
53          14           16.0021             0.000601426         0          
53          15           17.0019             0.00144793          0          
53          16           18.0017             0.000429489         0          
53          17           19.0015             0.0023045           0          
53          18           20.0014             0.00619416          0          
53          19           21.0012             0.0126382           0          

54          0            1.8694              2.62512e-05         1          
54          1            3.00048             2.54851e-05         1          
54          2            4.01771             3.09362e-05         1          
54          3            5.01681             2.34879e-05         1          
54          4            6.01352             2.68067e-05         1          
54          5            7.01061             2.4823e-05          1          
54          6            8.00839             2.50714e-05         1          
54          7            9.00673             2.55609e-05         1          
54          8            10.0055             2.31813e-05         1          
54          9            11.0045             7.33178e-05         0          
54          10           12.0038             5.77028e-05         0          
54          11           13.0033             0.000259017         0          
54          12           14.0028             0.000109822         0          
54          13           15.0024             0.000322512         0          
54          14           16.0021             0.000461366         0          
54          15           17.0019             0.00100162          0          
54          16           18.0017             0.000313429         0          
54          17           19.0015             0.00165053          0          
54          18           20.0014             0.00446424          0          
54          19           21.0012             0.00957107          0          

55          0            1.8694              2.62512e-05         1          
55          1            3.00048             2.54851e-05         1          
55          2            4.01771             3.09362e-05         1          
55          3            5.01681             2.34879e-05         1          
55          4            6.01352             2.68067e-05         1          
55          5            7.01061             2.4823e-05          1          
55          6            8.00839             2.50714e-05         1          
55          7            9.00673             2.55609e-05         1          
55          8            10.0055             2.31813e-05         1          
55          9            11.0045             5.40945e-05         0          
55          10           12.0038             4.13016e-05         0          
55          11           13.0033             0.000189825         0          
55          12           14.0028             8.02013e-05         0          
55          13           15.0024             0.00024565          0          
55          14           16.0021             0.000346579         0          
55          15           17.0019             0.000743328         0          
55          16           18.0017             0.000250886         0          
55          17           19.0015             0.00124343          0          
55          18           20.0014             0.00342024          0          
55          19           21.0012             0.00751269          0          

56          0            1.8694              2.62512e-05         1          
56          1            3.00048             2.54851e-05         1          
56          2            4.01771             3.09362e-05         1          
56          3            5.01681             2.34879e-05         1          
56          4            6.01352             2.68067e-05         1          
56          5            7.01061             2.4823e-05          1          
56          6            8.00839             2.50714e-05         1          
56          7            9.00673             2.55609e-05         1          
56          8            10.0055             2.31813e-05         1          
56          9            11.0045             4.02596e-05         0          
56          10           12.0038             2.83973e-05         1          
56          11           13.0033             0.000138425         0          
56          12           14.0028             5.87027e-05         0          
56          13           15.0024             0.000181489         0          
56          14           16.0021             0.000266073         0          
56          15           17.0019             0.000523229         0          
56          16           18.0017             0.000196119         0          
56          17           19.0015             0.00095637          0          
56          18           20.0014             0.00260341          0          
56          19           21.0012             0.00582263          0          

57          0            1.8694              2.62512e-05         1          
57          1            3.00048             2.54851e-05         1          
57          2            4.01771             3.09362e-05         1          
57          3            5.01681             2.34879e-05         1          
57          4            6.01352             2.68067e-05         1          
57          5            7.01061             2.4823e-05          1          
57          6            8.00839             2.50714e-05         1          
57          7            9.00673             2.55609e-05         1          
57          8            10.0055             2.31813e-05         1          
57          9            11.0045             2.8889e-05          1          
57          10           12.0038             2.83973e-05         1          
57          11           13.0033             9.76901e-05         0          
57          12           14.0028             4.36601e-05         0          
57          13           15.0024             0.000127422         0          
57          14           16.0021             0.000199736         0          
57          15           17.0019             0.000383846         0          
57          16           18.0017             0.000156966         0          
57          17           19.0015             0.000733775         0          
57          18           20.0014             0.00201203          0          
57          19           21.0012             0.00465103          0          

58          0            1.8694              2.62512e-05         1          
58          1            3.00048             2.54851e-05         1          
58          2            4.01771             3.09362e-05         1          
58          3            5.01681             2.34879e-05         1          
58          4            6.01352             2.68067e-05         1          
58          5            7.01061             2.4823e-05          1          
58          6            8.00839             2.50714e-05         1          
58          7            9.00673             2.55609e-05         1          
58          8            10.0055             2.31813e-05         1          
58          9            11.0045             2.8889e-05          1          
58          10           12.0038             2.83973e-05         1          
58          11           13.0033             7.52346e-05         0          
58          12           14.0028             3.25118e-05         0          
58          13           15.0024             0.000101281         0          
58          14           16.0021             0.000161027         0          
58          15           17.0019             0.000285951         0          
58          16           18.0017             0.000121541         0          
58          17           19.0015             0.000524637         0          
58          18           20.0014             0.00150307          0          
58          19           21.0012             0.00359848          0          

59          0            1.8694              2.62512e-05         1          
59          1            3.00048             2.54851e-05         1          
59          2            4.01771             3.09362e-05         1          
59          3            5.01681             2.34879e-05         1          
59          4            6.01352             2.68067e-05         1          
59          5            7.01061             2.4823e-05          1          
59          6            8.00839             2.50714e-05         1          
59          7            9.00673             2.55609e-05         1          
59          8            10.0055             2.31813e-05         1          
59          9            11.0045             2.8889e-05          1          
59          10           12.0038             2.83973e-05         1          
59          11           13.0033             5.37498e-05         0          
59          12           14.0028             2.49286e-05         1          
59          13           15.0024             8.31268e-05         0          
59          14           16.0021             0.000118871         0          
59          15           17.0019             0.000225014         0          
59          16           18.0017             9.80211e-05         0          
59          17           19.0015             0.000403304         0          
59          18           20.0014             0.00117643          0          
59          19           21.0012             0.00302557          0          

60          0            1.8694              2.62512e-05         1          
60          1            3.00048             2.54851e-05         1          
60          2            4.01771             3.09362e-05         1          
60          3            5.01681             2.34879e-05         1          
60          4            6.01352             2.68067e-05         1          
60          5            7.01061             2.4823e-05          1          
60          6            8.00839             2.50714e-05         1          
60          7            9.00673             2.55609e-05         1          
60          8            10.0055             2.31813e-05         1          
60          9            11.0045             2.8889e-05          1          
60          10           12.0038             2.83973e-05         1          
60          11           13.0033             4.27649e-05         0          
60          12           14.0028             2.49286e-05         1          
60          13           15.0024             6.68936e-05         0          
60          14           16.0021             9.38723e-05         0          
60          15           17.0019             0.000186618         0          
60          16           18.0017             8.29983e-05         0          
60          17           19.0015             0.000320878         0          
60          18           20.0014             0.000975335         0          
60          19           21.0012             0.00257489          0          

61          0            1.8694              2.62512e-05         1          
61          1            3.00048             2.54851e-05         1          
61          2            4.01771             3.09362e-05         1          
61          3            5.01681             2.34879e-05         1          
61          4            6.01352             2.68067e-05         1          
61          5            7.01061             2.4823e-05          1          
61          6            8.00839             2.50714e-05         1          
61          7            9.00673             2.55609e-05         1          
61          8            10.0055             2.31813e-05         1          
61          9            11.0045             2.8889e-05          1          
61          10           12.0038             2.83973e-05         1          
61          11           13.0033             3.1769e-05          0          
61          12           14.0028             2.49286e-05         1          
61          13           15.0024             5.36918e-05         0          
61          14           16.0021             7.27312e-05         0          
61          15           17.0019             0.000144855         0          
61          16           18.0017             6.74405e-05         0          
61          17           19.0015             0.00024256          0          
61          18           20.0014             0.000772141         0          
61          19           21.0012             0.0021028           0          

62          0            1.8694              2.62512e-05         1          
62          1            3.00048             2.54851e-05         1          
62          2            4.01771             3.09362e-05         1          
62          3            5.01681             2.34879e-05         1          
62          4            6.01352             2.68067e-05         1          
62          5            7.01061             2.4823e-05          1          
62          6            8.00839             2.50714e-05         1          
62          7            9.00673             2.55609e-05         1          
62          8            10.0055             2.31813e-05         1          
62          9            11.0045             2.8889e-05          1          
62          10           12.0038             2.83973e-05         1          
62          11           13.0033             2.68829e-05         1          
62          12           14.0028             2.49286e-05         1          
62          13           15.0024             4.35603e-05         0          
62          14           16.0021             6.03612e-05         0          
62          15           17.0019             0.000120421         0          
62          16           18.0017             5.51433e-05         0          
62          17           19.0015             0.000203106         0          
62          18           20.0014             0.000650154         0          
62          19           21.0012             0.00179176          0          

63          0            1.8694              2.62512e-05         1          
63          1            3.00048             2.54851e-05         1          
63          2            4.01771             3.09362e-05         1          
63          3            5.01681             2.34879e-05         1          
63          4            6.01352             2.68067e-05         1          
63          5            7.01061             2.4823e-05          1          
63          6            8.00839             2.50714e-05         1          
63          7            9.00673             2.55609e-05         1          
63          8            10.0055             2.31813e-05         1          
63          9            11.0045             2.8889e-05          1          
63          10           12.0038             2.83973e-05         1          
63          11           13.0033             2.68829e-05         1          
63          12           14.0028             2.49286e-05         1          
63          13           15.0024             3.45501e-05         0          
63          14           16.0021             4.67003e-05         0          
63          15           17.0019             9.73588e-05         0          
63          16           18.0017             4.59e-05            0          
63          17           19.0015             0.00017281          0          
63          18           20.0014             0.000550857         0          
63          19           21.0012             0.001469            0          

64          0            1.8694              2.62512e-05         1          
64          1            3.00048             2.54851e-05         1          
64          2            4.01771             3.09362e-05         1          
64          3            5.01681             2.34879e-05         1          
64          4            6.01352             2.68067e-05         1          
64          5            7.01061             2.4823e-05          1          
64          6            8.00839             2.50714e-05         1          
64          7            9.00673             2.55609e-05         1          
64          8            10.0055             2.31813e-05         1          
64          9            11.0045             2.8889e-05          1          
64          10           12.0038             2.83973e-05         1          
64          11           13.0033             2.68829e-05         1          
64          12           14.0028             2.49286e-05         1          
64          13           15.0024             2.77517e-05         1          
64          14           16.0021             3.82614e-05         0          
64          15           17.0019             7.95971e-05         0          
64          16           18.0017             3.6973e-05          0          
64          17           19.0015             0.000145868         0          
64          18           20.0014             0.000460842         0          
64          19           21.0012             0.00125806          0          

65          0            1.8694              2.62512e-05         1          
65          1            3.00048             2.54851e-05         1          
65          2            4.01771             3.09362e-05         1          
65          3            5.01681             2.34879e-05         1          
65          4            6.01352             2.68067e-05         1          
65          5            7.01061             2.4823e-05          1          
65          6            8.00839             2.50714e-05         1          
65          7            9.00673             2.55609e-05         1          
65          8            10.0055             2.31813e-05         1          
65          9            11.0045             2.8889e-05          1          
65          10           12.0038             2.83973e-05         1          
65          11           13.0033             2.68829e-05         1          
65          12           14.0028             2.49286e-05         1          
65          13           15.0024             2.77517e-05         1          
65          14           16.0021             3.03235e-05         1          
65          15           17.0019             6.22082e-05         0          
65          16           18.0017             2.92981e-05         1          
65          17           19.0015             0.000119684         0          
65          18           20.0014             0.000391145         0          
65          19           21.0012             0.00105927          0          

66          0            1.8694              2.62512e-05         1          
66          1            3.00048             2.54851e-05         1          
66          2            4.01771             3.09362e-05         1          
66          3            5.01681             2.34879e-05         1          
66          4            6.01352             2.68067e-05         1          
66          5            7.01061             2.4823e-05          1          
66          6            8.00839             2.50714e-05         1          
66          7            9.00673             2.55609e-05         1          
66          8            10.0055             2.31813e-05         1          
66          9            11.0045             2.8889e-05          1          
66          10           12.0038             2.83973e-05         1          
66          11           13.0033             2.68829e-05         1          
66          12           14.0028             2.49286e-05         1          
66          13           15.0024             2.77517e-05         1          
66          14           16.0021             3.03235e-05         1          
66          15           17.0019             5.56066e-05         0          
66          16           18.0017             2.92981e-05         1          
66          17           19.0015             0.000104293         0          
66          18           20.0014             0.000357842         0          
66          19           21.0012             0.000942676         0          

67          0            1.8694              2.62512e-05         1          
67          1            3.00048             2.54851e-05         1          
67          2            4.01771             3.09362e-05         1          
67          3            5.01681             2.34879e-05         1          
67          4            6.01352             2.68067e-05         1          
67          5            7.01061             2.4823e-05          1          
67          6            8.00839             2.50714e-05         1          
67          7            9.00673             2.55609e-05         1          
67          8            10.0055             2.31813e-05         1          
67          9            11.0045             2.8889e-05          1          
67          10           12.0038             2.83973e-05         1          
67          11           13.0033             2.68829e-05         1          
67          12           14.0028             2.49286e-05         1          
67          13           15.0024             2.77517e-05         1          
67          14           16.0021             3.03235e-05         1          
67          15           17.0019             4.57674e-05         0          
67          16           18.0017             2.92981e-05         1          
67          17           19.0015             8.68673e-05         0          
67          18           20.0014             0.000310927         0          
67          19           21.0012             0.000831264         0          

68          0            1.8694              2.62512e-05         1          
68          1            3.00048             2.54851e-05         1          
68          2            4.01771             3.09362e-05         1          
68          3            5.01681             2.34879e-05         1          
68          4            6.01352             2.68067e-05         1          
68          5            7.01061             2.4823e-05          1          
68          6            8.00839             2.50714e-05         1          
68          7            9.00673             2.55609e-05         1          
68          8            10.0055             2.31813e-05         1          
68          9            11.0045             2.8889e-05          1          
68          10           12.0038             2.83973e-05         1          
68          11           13.0033             2.68829e-05         1          
68          12           14.0028             2.49286e-05         1          
68          13           15.0024             2.77517e-05         1          
68          14           16.0021             3.03235e-05         1          
68          15           17.0019             3.83795e-05         0          
68          16           18.0017             2.92981e-05         1          
68          17           19.0015             7.48853e-05         0          
68          18           20.0014             0.000267638         0          
68          19           21.0012             0.000710093         0          

69          0            1.8694              2.62512e-05         1          
69          1            3.00048             2.54851e-05         1          
69          2            4.01771             3.09362e-05         1          
69          3            5.01681             2.34879e-05         1          
69          4            6.01352             2.68067e-05         1          
69          5            7.01061             2.4823e-05          1          
69          6            8.00839             2.50714e-05         1          
69          7            9.00673             2.55609e-05         1          
69          8            10.0055             2.31813e-05         1          
69          9            11.0045             2.8889e-05          1          
69          10           12.0038             2.83973e-05         1          
69          11           13.0033             2.68829e-05         1          
69          12           14.0028             2.49286e-05         1          
69          13           15.0024             2.77517e-05         1          
69          14           16.0021             3.03235e-05         1          
69          15           17.0019             3.23165e-05         0          
69          16           18.0017             2.92981e-05         1          
69          17           19.0015             6.21795e-05         0          
69          18           20.0014             0.000224366         0          
69          19           21.0012             0.000584557         0          

70          0            1.8694              2.62512e-05         1          
70          1            3.00048             2.54851e-05         1          
70          2            4.01771             3.09362e-05         1          
70          3            5.01681             2.34879e-05         1          
70          4            6.01352             2.68067e-05         1          
70          5            7.01061             2.4823e-05          1          
70          6            8.00839             2.50714e-05         1          
70          7            9.00673             2.55609e-05         1          
70          8            10.0055             2.31813e-05         1          
70          9            11.0045             2.8889e-05          1          
70          10           12.0038             2.83973e-05         1          
70          11           13.0033             2.68829e-05         1          
70          12           14.0028             2.49286e-05         1          
70          13           15.0024             2.77517e-05         1          
70          14           16.0021             3.03235e-05         1          
70          15           17.0019             2.84865e-05         1          
70          16           18.0017             2.92981e-05         1          
70          17           19.0015             5.2833e-05          0          
70          18           20.0014             0.000189372         0          
70          19           21.0012             0.000519417         0          

71          0            1.8694              2.62512e-05         1          
71          1            3.00048             2.54851e-05         1          
71          2            4.01771             3.09362e-05         1          
71          3            5.01681             2.34879e-05         1          
71          4            6.01352             2.68067e-05         1          
71          5            7.01061             2.4823e-05          1          
71          6            8.00839             2.50714e-05         1          
71          7            9.00673             2.55609e-05         1          
71          8            10.0055             2.31813e-05         1          
71          9            11.0045             2.8889e-05          1          
71          10           12.0038             2.83973e-05         1          
71          11           13.0033             2.68829e-05         1          
71          12           14.0028             2.49286e-05         1          
71          13           15.0024             2.77517e-05         1          
71          14           16.0021             3.03235e-05         1          
71          15           17.0019             2.84865e-05         1          
71          16           18.0017             2.92981e-05         1          
71          17           19.0015             4.73953e-05         0          
71          18           20.0014             0.000174964         0          
71          19           21.0012             0.000454753         0          

72          0            1.8694              2.62512e-05         1          
72          1            3.00048             2.54851e-05         1          
72          2            4.01771             3.09362e-05         1          
72          3            5.01681             2.34879e-05         1          
72          4            6.01352             2.68067e-05         1          
72          5            7.01061             2.4823e-05          1          
72          6            8.00839             2.50714e-05         1          
72          7            9.00673             2.55609e-05         1          
72          8            10.0055             2.31813e-05         1          
72          9            11.0045             2.8889e-05          1          
72          10           12.0038             2.83973e-05         1          
72          11           13.0033             2.68829e-05         1          
72          12           14.0028             2.49286e-05         1          
72          13           15.0024             2.77517e-05         1          
72          14           16.0021             3.03235e-05         1          
72          15           17.0019             2.84865e-05         1          
72          16           18.0017             2.92981e-05         1          
72          17           19.0015             4.13754e-05         0          
72          18           20.0014             0.000155972         0          
72          19           21.0012             0.000403866         0          

73          0            1.8694              2.62512e-05         1          
73          1            3.00048             2.54851e-05         1          
73          2            4.01771             3.09362e-05         1          
73          3            5.01681             2.34879e-05         1          
73          4            6.01352             2.68067e-05         1          
73          5            7.01061             2.4823e-05          1          
73          6            8.00839             2.50714e-05         1          
73          7            9.00673             2.55609e-05         1          
73          8            10.0055             2.31813e-05         1          
73          9            11.0045             2.8889e-05          1          
73          10           12.0038             2.83973e-05         1          
73          11           13.0033             2.68829e-05         1          
73          12           14.0028             2.49286e-05         1          
73          13           15.0024             2.77517e-05         1          
73          14           16.0021             3.03235e-05         1          
73          15           17.0019             2.84865e-05         1          
73          16           18.0017             2.92981e-05         1          
73          17           19.0015             3.39213e-05         0          
73          18           20.0014             0.000129941         0          
73          19           21.0012             0.000325348         0          

74          0            1.8694              2.62512e-05         1          
74          1            3.00048             2.54851e-05         1          
74          2            4.01771             3.09362e-05         1          
74          3            5.01681             2.34879e-05         1          
74          4            6.01352             2.68067e-05         1          
74          5            7.01061             2.4823e-05          1          
74          6            8.00839             2.50714e-05         1          
74          7            9.00673             2.55609e-05         1          
74          8            10.0055             2.31813e-05         1          
74          9            11.0045             2.8889e-05          1          
74          10           12.0038             2.83973e-05         1          
74          11           13.0033             2.68829e-05         1          
74          12           14.0028             2.49286e-05         1          
74          13           15.0024             2.77517e-05         1          
74          14           16.0021             3.03235e-05         1          
74          15           17.0019             2.84865e-05         1          
74          16           18.0017             2.92981e-05         1          
74          17           19.0015             2.91736e-05         1          
74          18           20.0014             0.000111483         0          
74          19           21.0012             0.000282697         0          

75          0            1.8694              2.62512e-05         1          
75          1            3.00048             2.54851e-05         1          
75          2            4.01771             3.09362e-05         1          
75          3            5.01681             2.34879e-05         1          
75          4            6.01352             2.68067e-05         1          
75          5            7.01061             2.4823e-05          1          
75          6            8.00839             2.50714e-05         1          
75          7            9.00673             2.55609e-05         1          
75          8            10.0055             2.31813e-05         1          
75          9            11.0045             2.8889e-05          1          
75          10           12.0038             2.83973e-05         1          
75          11           13.0033             2.68829e-05         1          
75          12           14.0028             2.49286e-05         1          
75          13           15.0024             2.77517e-05         1          
75          14           16.0021             3.03235e-05         1          
75          15           17.0019             2.84865e-05         1          
75          16           18.0017             2.92981e-05         1          
75          17           19.0015             2.91736e-05         1          
75          18           20.0014             8.89062e-05         0          
75          19           21.0012             0.000220857         0          

76          0            1.8694              2.62512e-05         1          
76          1            3.00048             2.54851e-05         1          
76          2            4.01771             3.09362e-05         1          
76          3            5.01681             2.34879e-05         1          
76          4            6.01352             2.68067e-05         1          
76          5            7.01061             2.4823e-05          1          
76          6            8.00839             2.50714e-05         1          
76          7            9.00673             2.55609e-05         1          
76          8            10.0055             2.31813e-05         1          
